0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-2.6393232942708598,-0.5323956280251397,0.976702335233045,1.3270775068361131,1.0697358633695084,-0.3775505407734591,1.6400421989665959,0.36117275286939937,1.1692682971474178,0.553651260896649,1.0368360019765648,1.0680824111891487,1.0779974367653082,-0.8916840225008299,-0.26362970836886807,-0.4330134344500364,-0.389934230447718,0.0027058870888856165,0.4669896384305611
-0.5146211931514936,2.1049034575698253,0.5843098760021272,-1.6366282426469103,0.6047751714980422,-0.9893067641316607,-1.2273885295265377,0.1287206169439043,0.41267875956065914,-0.05790476979082988,-0.14404976256932098,-0.41850978189381666,-0.0533145552375842,0.7547181061200525,0.04915118656642657,-0.0726921302661821,-0.565127197439432,-0.9083847836924788,-0.08879100370184553
0.03801736657208119,-0.8831934302949985,0.006103405660053947,-0.4881544285984313,3.2053998001613198,-1.3250978638577438,-0.31896097632118414,0.7900595996653047,-1.7748963696442817,-0.9123828461344508,-0.023968397345572996,-0.5948943731817236,-0.11647917867797945,0.11849518810865659,-0.7027198322568212,-0.48244157520393205,-1.2872336384989698,0.2637770800879403,0.6052102190278237
4.433257611961196,-0.6777631930418548,2.0476040771594226,-0.6685196615104617,-0.12403581997264591,-0.6995463842203823,1.1424745007424781,0.20301440818071365,1.0718504571522376,-0.3657585154436864,-1.2907867505311914,0.35509270589711117,-1.57745988728187,-0.9392271314403683,-0.00809809286402533,-1.4970764616181593,-0.12114818260391357,-0.24903610176848934,0.2640680616883575
0.9564537145010001,-0.14283570714221072,1.8315949550048902,2.2316116778121033,-1.1920758456717455,-1.449885500630496,-1.579249576033336,1.0661863985741078,0.3401974538054278,2.401773499747176,-0.5836542813212156,0.7786738113338385,-0.4350027781983624,0.6170413575276585,0.5457457809911372,-0.44846604581220045,0.6520208939801401,-0.5149193966104427,1.6939003240555348
2.6082493174938444,2.989822859174616,-1.5293898782095399,-1.6030500917168193,0.9306081163778663,0.1452736257008938,0.6534621484743078,-0.5930189906570036,-0.50068515900377,-0.28161498335968294,-0.7624936759048276,-1.9474219230760972,1.0639564285564767,0.30487451636749346,-0.22532596087362344,0.03164741149201246,-0.3056688681747586,-0.04254214936214192,0.2048363116416915
3.266678353281367,-0.0356037545623601,0.9617402801496038,-0.6128042617417415,-1.8220950541517429,-1.1293440416773557,-1.390996282552069,0.2884474251435503,-1.1160149990789272,-0.6901640458231022,-0.5153931862065894,-0.017272687205241482,-1.647871081700203,-0.4545898210742094,-0.10247990533863126,-0.28902099419596655,-0.23075747814400413,0.06344606196924757,0.20874992714316173
1.2520383890113105,-2.000208463512869,1.3612471648981124,0.38647317373192425,-0.08685949777964405,1.284639387237983,-1.0334393646166447,-0.9523940109247391,-1.480632366324089,-0.1000829984265594,0.25885220253178853,-0.5833514528566824,-0.9210301612711643,0.32046994200131196,0.08266944943222936,0.14774900298292676,0.3145744412736193,0.04490866029770417,-0.3159801961484903
-2.10612820795801,0.8278467850093811,-2.431930727138964,0.021674440580494118,0.044753108113525016,0.6383183566021638,0.5065034511694119,-0.8804211453238616,-1.5648974051345081,-0.7226435017321546,-0.06772102080815616,-1.404407695634623,0.28931386466668363,-0.26341711920022615,-0.26597411309921826,-0.39425347533896166,0.507810062978888,0.7543476135835371,-0.48086011952022284
-1.7041390500562523,1.951887403282343,-0.7103441230192032,0.8472837916857371,2.187778103393041,-1.1904228055859127,-0.7500184967946614,-0.7045293077426917,1.2504133588721216,-0.23783247826971415,0.614228982724886,-1.0646086975233544,-0.09682721577967157,-0.14018080625622814,-0.1713152237041439,-0.602363637953641,0.2043692275279186,-0.7136635838168369,0.11225731993425966
-0.8180751913459439,1.1028666563470961,1.7446901748915484,-0.9621654201069156,2.154000610139861,-0.05675158703083405,-0.4649040414261375,-0.27007241825711376,0.8369973794410349,1.36307958331918,-0.3578073648213233,0.3914376423878376,0.3175713771633365,0.1530941029935232,-0.039771492497530335,-0.6079330425373047,-0.22203348536244746,0.9086982152819076,0.27051870900619535
-2.2597355716930485,-0.8388083013923194,0.0791924051190873,-0.9303040897491651,-1.7401422493753513,0.5732894983486523,-0.48585873580777744,1.6659192623802122,0.8844435620601144,-1.2910651517836593,0.6482505336741236,0.19216302077134959,0.0871747711104559,-0.12883096261435092,0.24426936069363142,0.3592330841516882,0.1877261057722982,-0.06194889412085581,-0.2918771542475737
-3.3315626055652916,1.7667952752017975,4.515539115191828,3.193011743653308,1.1764917141812825,2.4792068523819886,-0.8455902170106947,2.898147167718107,0.9629310632336802,3.326449767798687,0.7008852439995275,-0.1776567643831609,0.5927200882862241,0.8205344801864922,-0.45838699146498557,1.5367492458361163,-0.43288944895793785,1.2164760203636247,-0.014324044655850172
-3.6807619140745915,-1.9690044199882126,-0.6116406626441502,1.5865378932208531,1.0897826285362937,0.05365997717612622,-1.8643291343357136,1.5511835076294698,1.8791807082687326,-1.1200919175950268,-0.6830811127171288,0.13029699188338972,0.1627061506766128,1.0663678481031673,0.09575175208382038,-0.40556187853971737,0.09569017947061809,-0.09826667954412298,-0.8876495657801264
-0.4849233954754841,0.28363631298512976,2.2618711732819516,0.05253800118931804,0.8930635368286921,1.462229963293603,-0.8043928545207477,2.6229489842455673,-0.8806692308213898,-1.8356669058502497,0.46608397723255185,1.1626969028706498,-0.6666150007591682,1.397542284665773,-0.5663926065082053,-0.24432598191738977,0.4184289818184893,-1.394796722105103,-0.9772017767305434
1.6871868462768698,8.53767823931511,2.5754645920235313,1.38468172695371,-2.331503569916863,1.397779030676759,0.8493554401958143,-3.5590146670462657,1.3626092513429506,-0.46758056934071135,2.051263978990732,0.11754218673877302,-0.21533260058448325,-1.2179455050655608,1.0335624246761528,-0.41644840890075213,-1.0408565502926144,-1.7717962836844567,0.18837947867354224
2.5211603634202504,-0.40529265024291206,2.8120557059652866,-0.2788011111262177,0.2281567250632317,1.8832391456247772,-1.914451258182954,0.3856619419168184,0.6391540063425569,-1.135621622988554,1.1208595990274983,0.5094684220712008,0.7053631320478284,0.21103846538170398,-0.6127509069629632,-0.8561740966423109,0.2719377350005781,0.34583550577635,-0.35572110812569924
-1.111405788646926,0.34277650949740257,0.3960271810114575,2.740731550285349,-2.3116788168085165,-2.1360282667167456,1.5233343042928185,0.6375566676654466,1.4972388542569297,-0.8141033333809437,0.6501551064628068,-0.6636898158896152,-1.1193535340013459,0.655571703828912,-0.358049933314029,0.6710951276714134,-0.1604149627522613,0.27473703248734516,0.5324437318827198
1.4399421912270993,0.8617929951297231,1.3082409245733475,-1.3925165980891494,-1.3619123467857162,-0.2936231824820983,0.11163739014759753,-0.6728646586576756,-1.8752264886785044,0.20544226360964812,-1.6645338807229888,0.6267604650042145,-0.30511417828290316,-0.48135877073548006,-0.1370190938521112,-0.17408271038535486,-0.840741795341748,0.16798871413141328,0.28615668763479574
4.791722428692881,-1.5423067014052085,0.8235243654845307,-1.1065088729135135,0.06440328167354765,0.33656414557168585,-1.3253023146394607,0.9965978839385952,0.6059188148976303,-0.0653895057013925,1.020014257806771,-0.41340947279325146,-0.6109003833281605,-1.1346746546018185,-0.9904418162016024,-0.7694229035109588,0.046298853979006606,0.48652483740670033,0.392001209609062
-0.43586069503842717,3.8559677236035523,-2.881785736693091,-2.211040034836671,0.5255434143586161,-0.5357977654437938,-0.4756416608131204,0.9113068631924856,0.6609203072375243,-0.9351163546527677,-1.35297151920352,-0.830471838471489,1.4573105908081219,-0.5671911973615418,1.1681064247123238,-0.03595177034186777,-0.990804900822224,0.09123668409614093,0.8613491861507764
1.6962895417977415,-1.19527301399517,1.1494044652115492,-0.482912103859799,0.19601498480617371,0.5969162038464869,-0.6681274517279997,-0.4951147099899488,0.28797067626400324,-0.27183818711739266,0.5639243283799495,-0.3716821666611773,-0.6937178178452107,0.04721425032017398,0.12235738318235351,0.11293865494919277,-0.29020230435105615,-0.43236974597238514,-0.4562159104876127
1.7436534050236272,-1.5961397577982586,-1.5622532141394005,-0.6943827434391395,1.390022244843111,0.20538022856617333,0.023155232870363893,1.6485556412266014,0.7625447871435245,-0.02715611288385491,0.07067589562502173,-0.8873406232547235,-0.8764466000790094,-0.011063121467369947,0.1452049261524895,0.4704807780626142,-0.030615920693632337,0.20409056207825496,0.47640411825810713
-2.4956462743159764,-2.314168547765993,1.6295644720504419,1.5710594726555667,1.0513701576269538,1.9062839270240057,-0.43490063704991133,1.1961753847168786,0.08571974069512957,-5.191400912029162,0.33471053118850713,2.4015160560527384,1.6340765340557322,1.6804165566258396,-0.8184550734207812,-0.3465470873400009,-0.5093452047247228,0.9660142989621296,0.20228470410287494
-0.4660182193117757,3.1715733991130883,2.8428687626439255,-0.6405408171914801,0.6384101193765529,-0.4039045421410586,-1.1134417572932975,2.1500201526349505,0.9325472293794275,-2.23804927750338,1.027892701227601,1.4636630367594305,-0.0563641819746233,1.295923918219135,-0.8531783872328876,0.33015311549307785,0.3372451090077979,-0.7756666582342249,-0.8730412395860064
-3.31132875009417,-2.136304269115212,0.5586978236921705,1.7538889864916316,1.6397747807610121,-1.072564980285923,0.5173300695468892,1.678864775033398,0.47954274610716857,0.33865591675974965,0.467649991280971,-0.6471723380339406,1.0285715366543329,-0.5870550656776845,-0.1896139469680779,0.26993465663832605,-0.36735873755388976,-0.4269511214239251,1.520749618586071
4.758451999541356,-2.4613460563928977,-2.8956414966271313,0.8250020720285574,1.2223302625446717,1.2062063570336974,-1.0211515779383182,-1.1596900840435598,0.8176139627758996,0.02179067053229387,0.7696301722628845,-0.944620291697967,-0.4449677881383847,0.90757713793596,-0.09078441717605926,1.1722965744689338,-1.0833216706282527,-0.04999342623515082,0.24056340159827833
-0.7576614834349598,0.5396959029789287,1.6016030427872348,-1.1928402676419614,1.9358946219138535,-2.0666993613542135,-1.8011580398415798,0.3379687746660107,0.23554857976633814,0.008076364746224689,-0.23110546478911262,-0.5509058373314533,2.074101630980254,0.239053092928419,0.3528855873388912,-0.8042052869558274,-0.2439212266781115,0.8678958796727934,1.0286929600126637
2.718867970617103,-2.6733057362412005,-0.9997795532062962,-0.7293025616179754,0.05607414380217335,0.5322486655672537,-0.43376720051712553,-0.2320751779384127,0.09914926511239086,-0.10548163544746984,0.29875794854930005,-0.8709642884784873,0.6277383337227437,0.4081588786202998,0.015186091532305044,-1.1172999943847246,0.429583628452326,0.07094598099208121,-0.44336192100891103
-1.30242798849064,0.7022987796572886,-0.5790858580088624,-3.5632703117789113,-2.653754059443924,0.10687775523875548,-0.20553726670477826,1.2751570246136135,1.1371069070043955,0.18033622468060903,0.42161943566912197,-1.1932561719706887,0.3927374854769138,-0.20322249855938435,0.34597016220960375,-0.450802719179909,-0.23256625140648285,-0.5777071989463567,-1.1189755297911244
-4.994729336732846,-1.0466465361755564,2.0311232402934314,-1.0057291989853967,0.3484633548191363,0.2226058947024164,-1.2603255149357588,-2.046887944027901,0.9626106925929814,0.18946120938698263,-0.3525978612368778,-1.5166659464357615,1.0960040640476032,1.3449151693294656,-1.199143996184395,0.6414384562960554,0.12676192674658737,0.5982161864569068,0.2502912502778642
2.01420675023681,-0.5760588083345209,3.8796818286273043,0.4183822313568053,-0.22186104792238556,0.10867562992590149,-0.5238339491373856,-0.7511599195032453,1.3152026424299201,-0.37191306001803087,-2.473039553475093,-1.8568700652200523,0.28429960718828845,-0.7831816078850299,-0.40356342009449264,-0.4944593077472307,-0.2594950650663844,0.9322257659356254,-0.2288318836151329
1.9002190761052702,0.38841477430665705,0.7577155973484047,-0.9382912238933672,0.6722392483472762,-0.9272807354466038,-1.371200526238211,2.013508936514799,1.5777603049699844,1.2977887129085686,-0.7697381190483875,-0.8471272045271894,-0.38373895028314414,0.8600172321928429,-0.05958819966323993,-0.32548402760574136,-0.20750815790739224,-1.8746956798102876,1.9464861401426095
2.1699494131582244,3.002010155957764,4.204153454297699,-1.4247526198712726,0.14538042509547527,0.6329512143604695,-1.48185009190494,-0.6976385803576984,-1.2090704690824063,-1.034382551052962,-0.07933241023875652,-0.5146125522987084,1.2903356773157924,-0.12052184289490288,1.6576350478394906,-1.2448377345958725,-0.08794428566613656,-0.48019811731941225,0.27766608461280534
0.6089758643588082,0.7898181348473384,1.675942376909142,1.0712733982992455,-0.7310203546799913,0.347298767846714,-0.017986831580546397,2.319548529395198,-1.4609237138304867,-1.4416888802036658,-1.2134686081467487,1.5897253346067626,0.5844850005755708,-0.8383082014912583,-0.846093923119285,-0.3221314465679953,0.5816758542368127,-0.3970594946432968,-1.4473054580347815
2.4146839581516315,-2.2186189680147472,2.6709574414207378,-0.46554535464098407,-0.6487668861707404,-0.32821971728990795,-1.4792203176329346,-1.2687190734270362,0.9116348761652842,0.1592441310388077,0.7656854857006686,-0.7969923515012012,-1.0798055299296383,-0.9407024364822353,-0.2776655849180838,-0.05247256616455718,-0.5431404312087345,0.24623899794423867,0.985178503702664
-0.4187764406000267,2.5968417304090203,-3.639360552567115,-0.6625476896970038,-1.131627266891464,-0.10814974806166858,-0.17893170745211287,0.8518195247002609,1.5498015914039875,-1.0009844719592778,0.49088649462775313,-0.10196442332797029,-1.5678573345990185,-0.24270654841757586,0.0035670090045650913,0.34878233248073076,0.4302360171938028,-0.10234143146495567,0.4141163513921878
1.6334459672797557,-1.43981646817182,3.344115388517731,1.814044809629495,-0.1549150933670944,0.3667439962732865,-2.1563143678313073,-0.32420181998428294,0.7489810302524861,-0.2584874999148988,1.4631111266740318,-0.17885207137894021,-0.16246460520607958,-0.785434615462112,-1.0277176878893128,-0.45559172848633267,0.12814520117082256,1.0369653792047653,-0.5528252972212127
-2.9066064287783626,1.876104771819501,-2.2523976915387327,-0.7687052212907379,-2.645498374340016,1.342657604994311,-0.6352977303540187,-1.221232146839038,-0.1776812618143658,-1.3834237703109267,1.336288767986651,-0.277337967500654,0.6177742624098649,-0.025019930973329566,-0.400348348414204,-0.289440131128692,0.23308061623291065,0.3374135908576723,-0.4499608085984282
-2.5800317536405304,1.0766346221859568,1.9760785971212456,3.280971504286046,1.4988357983331348,-0.21201773509210775,2.0179230975003986,0.9028481949131587,1.6511198847790258,-1.6470879813797565,0.39394239976924705,2.361686218060729,1.36505802460433,0.6077291432312064,-2.2220778329345277,-0.4339429282532116,0.7907791075878902,0.21059110348045146,-0.12365697170248026
5.428298054751305,2.3363529598718102,-0.7585414099485197,-0.6689128389490349,0.386565036754022,0.5308367503860572,-1.0414753650709707,-1.445319491613724,-0.08447359754318308,-1.1471083510367017,1.7980926665863364,0.060737919676244624,1.1342983972353702,0.65081211285415,-0.8814313183289355,1.0188247375522668,-2.015727517011769,-0.06352522996426312,0.5600051936740109
-4.773513520902665,-1.974392052651965,0.710172219704293,-0.5119274728676323,0.519424757670454,-0.28598407913843477,-1.3332096245319958,-0.38641610059847026,0.7854095971592947,0.17022069930781714,-0.20093005995173238,-1.0648639514364688,0.536465969790058,0.4562783094044992,0.6624345562510355,-0.15639035226371015,-0.04818152968655833,-0.49780483510609724,-0.317258699757988
2.729660240501651,0.4576061707384656,-2.1893668535636746,0.9125383448950898,0.7462428971870126,-1.449872879778132,-0.5931615996352779,-1.0813121684855045,1.0593207867810888,-0.03828865991220766,-1.6107677806209357,-2.4378121332406377,1.758470354508275,0.11865837482927226,-1.1553239272180724,0.4681348609078287,0.1539573940289813,0.47509699647148906,0.5970669877316884
